timestamp,num_reads,read_cycles,num_writes,write_cycles,num_flushes,flush_cycles,bytes_read,bytes_written,wpq_insert,rpq_inserts
4054903661,0,0,1,18,0,0,0,8,0,0
4055401712,1,50,0,0,0,0,8,0,0,0
4055899417,0,0,1,52,0,0,0,8,0,0
4056397059,1,58,0,0,0,0,8,0,0,0
4056894698,1,44,0,0,0,0,8,0,0,0
4057393042,0,0,1,20,0,0,0,8,0,0
4057890271,1,58,0,0,0,0,8,0,0,0
4058388311,0,0,1,46,0,0,0,8,0,0
4058885702,0,0,1,50,0,0,0,8,0,0
4059383111,1,52,0,0,0,0,8,0,0,0
4059880639,0,0,1,18,0,0,0,8,0,0
4060378203,0,0,1,16,0,0,0,8,0,0
4060875277,1,52,0,0,0,0,8,0,0,0
4061373759,0,0,1,20,0,0,0,8,0,0
4061871233,1,54,0,0,0,0,8,0,0,0
4062368900,1,54,0,0,0,0,8,0,0,0
4062866422,1,18,0,0,0,0,8,0,0,0
4063364336,0,0,1,20,0,0,0,8,0,0
4063861574,1,18,0,0,0,0,8,0,0,0
4064359587,0,0,1,16,0,0,0,8,0,0
4064857209,1,46,0,0,0,0,8,0,0,0
4065355583,0,0,1,18,0,0,0,8,0,0
4065853663,0,0,1,18,0,0,0,8,0,0
4066351383,1,52,0,0,0,0,8,0,0,0
4066849116,1,56,0,0,0,0,8,0,0,0
4067346996,1,54,0,0,0,0,8,0,0,0
4067844582,0,0,1,18,0,0,0,8,0,0
4068342316,1,48,0,0,0,0,8,0,0,0
4068839790,1,52,0,0,0,0,8,0,0,0
4069338189,1,20,0,0,0,0,8,0,0,0
4069835934,1,18,0,0,0,0,8,0,0,0
4070333772,1,48,0,0,0,0,8,0,0,0
4070831665,1,50,0,0,0,0,8,0,0,0
4071329196,1,56,0,0,0,0,8,0,0,0
4071826758,1,48,0,0,0,0,8,0,0,0
4072324252,1,42,0,0,0,0,8,0,0,0
4072822320,0,0,1,18,0,0,0,8,0,0
4073320433,0,0,1,20,0,0,0,8,0,0
4073817961,1,44,0,0,0,0,8,0,0,0
4074316023,1,52,0,0,0,0,8,0,0,0
4074813418,1,54,0,0,0,0,8,0,0,0
4075311168,0,0,1,56,0,0,0,8,0,0
4075809080,1,42,0,0,0,0,8,0,0,0
4076307152,1,50,0,0,0,0,8,0,0,0
4076804900,0,0,1,18,0,0,0,8,0,0
4077302902,0,0,1,18,0,0,0,8,0,0
4077800474,1,44,0,0,0,0,8,0,0,0
4078298249,1,44,0,0,0,0,8,0,0,0
4078795924,0,0,1,16,0,0,0,8,0,0
4079293813,0,0,1,20,0,0,0,8,0,0
4079791572,1,48,0,0,0,0,8,0,0,0
4080289339,1,44,0,0,0,0,8,0,0,0
4080786711,1,48,0,0,0,0,8,0,0,0
4081284987,0,0,9,190,0,0,0,72,0,0
4081782332,1,52,0,0,0,0,8,0,0,0
4082280274,0,0,1,18,0,0,0,8,0,0
4082777754,0,0,1,18,0,0,0,8,0,0
4083275588,0,0,1,18,0,0,0,8,0,0
4083773142,1,44,0,0,0,0,8,0,0,0
4084271335,0,0,1,16,0,0,0,8,0,0
4084768473,1,16,0,0,0,0,8,0,0,0
4085267012,1,50,0,0,0,0,8,0,0,0
4085764348,0,0,1,22,0,0,0,8,0,0
4086262096,9,162,0,0,0,0,72,0,0,0
4086759375,9,160,0,0,0,0,72,0,0,0
4087257297,0,0,9,162,0,0,0,72,0,0
4087754618,9,162,0,0,0,0,72,0,0,0
4088252570,0,0,1,24,0,0,0,8,0,0
4088749828,0,0,1,20,0,0,0,8,0,0
4089251052,1,50,0,0,0,0,8,0,0,0
4089748709,0,0,9,156,0,0,0,72,0,0
4090246098,1,18,0,0,0,0,8,0,0,0
4090743156,1,16,0,0,0,0,8,0,0,0
4091240740,1,16,0,0,0,0,8,0,0,0
4091738292,0,0,1,20,0,0,0,8,0,0
4092236054,0,0,1,24,0,0,0,8,0,0
4092733342,1,18,0,0,0,0,8,0,0,0
4093235301,1,18,0,0,0,0,8,0,0,0
4093732926,9,160,0,0,0,0,72,0,0,0
4094230693,1,20,0,0,0,0,8,0,0,0
4094728233,1,20,0,0,0,0,8,0,0,0
4095226277,0,0,1,26,0,0,0,8,0,0
4095724324,1,20,0,0,0,0,8,0,0,0
4096222308,1,54,0,0,0,0,8,0,0,0
4096720157,9,196,0,0,0,0,72,0,0,0
4097239861,1,20,0,0,0,0,8,0,0,0
4097742050,1,18,0,0,0,0,8,0,0,0
4098244730,0,0,1,34,0,0,0,8,0,0
4098743775,0,0,1,50,0,0,0,8,0,0
4099241466,0,0,1,18,0,0,0,8,0,0
4099739367,9,198,0,0,0,0,72,0,0,0
4100237107,1,16,0,0,0,0,8,0,0,0
4100734916,1,18,0,0,0,0,8,0,0,0
4101237302,1,18,0,0,0,0,8,0,0,0
4101734903,1,18,0,0,0,0,8,0,0,0
4102232835,1,18,0,0,0,0,8,0,0,0
4102730726,1,18,0,0,0,0,8,0,0,0
4103228943,0,0,1,50,0,0,0,8,0,0
4103726831,0,0,1,18,0,0,0,8,0,0
4104224560,0,0,1,18,0,0,0,8,0,0
4104722033,1,18,0,0,0,0,8,0,0,0
4105242198,1,20,0,0,0,0,8,0,0,0
4105744155,1,20,0,0,0,0,8,0,0,0
4106246932,0,0,1,20,0,0,0,8,0,0
4106745265,1,16,0,0,0,0,8,0,0,0
4107242398,0,0,1,18,0,0,0,8,0,0
4107740257,0,0,1,52,0,0,0,8,0,0
4108237841,1,56,0,0,0,0,8,0,0,0
4108735134,1,18,0,0,0,0,8,0,0,0
4109237325,0,0,9,162,0,0,0,72,0,0
4109734806,1,18,0,0,0,0,8,0,0,0
4110232956,0,0,1,16,0,0,0,8,0,0
4110730398,1,18,0,0,0,0,8,0,0,0
4111228515,0,0,1,30,0,0,0,8,0,0
4111726070,0,0,1,20,0,0,0,8,0,0
4112223647,1,60,0,0,0,0,8,0,0,0
4112721250,0,0,1,18,0,0,0,8,0,0
4113241406,1,26,0,0,0,0,8,0,0,0
4113743353,1,64,0,0,0,0,8,0,0,0
4114246022,9,210,0,0,0,0,72,0,0,0
4114743435,1,50,0,0,0,0,8,0,0,0
4115241151,0,0,1,18,0,0,0,8,0,0
4115738803,0,0,1,24,0,0,0,8,0,0
4116237043,9,200,0,0,0,0,72,0,0,0
4116734286,0,0,1,50,0,0,0,8,0,0
4117236012,0,0,1,20,0,0,0,8,0,0
4117733757,0,0,1,54,0,0,0,8,0,0
4118231591,0,0,1,18,0,0,0,8,0,0
4118729116,9,196,0,0,0,0,72,0,0,0
4119227298,0,0,1,52,0,0,0,8,0,0
4119724796,0,0,1,18,0,0,0,8,0,0
4120222657,1,44,0,0,0,0,8,0,0,0
4120720104,1,20,0,0,0,0,8,0,0,0
4121243726,1,20,0,0,0,0,8,0,0,0
4121745672,9,172,0,0,0,0,72,0,0,0
4122248237,0,0,1,48,0,0,0,8,0,0
4122746136,1,18,0,0,0,0,8,0,0,0
4123243406,1,50,0,0,0,0,8,0,0,0
4123740956,1,16,0,0,0,0,8,0,0,0
4124238493,0,0,1,28,0,0,0,8,0,0
4124735756,1,56,0,0,0,0,8,0,0,0
4125237889,0,0,1,18,0,0,0,8,0,0
4125735400,1,22,0,0,0,0,8,0,0,0
4126233506,1,16,0,0,0,0,8,0,0,0
4126731229,0,0,1,18,0,0,0,8,0,0
4127228773,1,54,0,0,0,0,8,0,0,0
4127726494,9,200,0,0,0,0,72,0,0,0
4128224246,0,0,1,18,0,0,0,8,0,0
4128722088,1,50,0,0,0,0,8,0,0,0
4129242555,0,0,1,18,0,0,0,8,0,0
4129745049,9,172,0,0,0,0,72,0,0,0
4130267792,1,56,0,0,0,0,8,0,0,0
4130765395,0,0,1,20,0,0,0,8,0,0
4131263610,1,18,0,0,0,0,8,0,0,0
4131761579,0,0,1,34,0,0,0,8,0,0
4132259809,1,20,0,0,0,0,8,0,0,0
4132757462,0,0,1,52,0,0,0,8,0,0
4133259591,0,0,1,18,0,0,0,8,0,0
4133757442,0,0,1,16,0,0,0,8,0,0
4134255503,1,18,0,0,0,0,8,0,0,0
4134753261,1,60,0,0,0,0,8,0,0,0
4135251331,0,0,1,18,0,0,0,8,0,0
4135749017,0,0,1,20,0,0,0,8,0,0
4136247054,1,16,0,0,0,0,8,0,0,0
4136744905,1,18,0,0,0,0,8,0,0,0
4137265991,1,54,0,0,0,0,8,0,0,0
4137768611,0,0,1,20,0,0,0,8,0,0
4138270809,1,18,0,0,0,0,8,0,0,0
4138768874,1,18,0,0,0,0,8,0,0,0
4139266767,0,0,9,162,0,0,0,72,0,0
4139764283,1,24,0,0,0,0,8,0,0,0
4140262275,1,52,0,0,0,0,8,0,0,0
4140759967,1,56,0,0,0,0,8,0,0,0
4141261892,1,18,0,0,0,0,8,0,0,0
4141759469,0,0,1,18,0,0,0,8,0,0
4142257785,9,198,0,0,0,0,72,0,0,0
4142755582,1,58,0,0,0,0,8,0,0,0
4143253621,0,0,9,164,0,0,0,72,0,0
4143751117,1,54,0,0,0,0,8,0,0,0
4144248678,1,16,0,0,0,0,8,0,0,0
4144746675,0,0,1,16,0,0,0,8,0,0
4145267424,0,0,1,20,0,0,0,8,0,0
4145769419,1,20,0,0,0,0,8,0,0,0
4146271522,1,20,0,0,0,0,8,0,0,0
4146770062,0,0,1,18,0,0,0,8,0,0
4147267541,1,18,0,0,0,0,8,0,0,0
4147764954,1,18,0,0,0,0,8,0,0,0
4148262571,0,0,1,24,0,0,0,8,0,0
4148760325,1,20,0,0,0,0,8,0,0,0
4149261798,1,48,0,0,0,0,8,0,0,0
4149759141,0,0,1,46,0,0,0,8,0,0
4150256588,0,0,1,18,0,0,0,8,0,0
4150754259,1,18,0,0,0,0,8,0,0,0
4151251981,0,0,1,18,0,0,0,8,0,0
4151749117,1,56,0,0,0,0,8,0,0,0
4152246307,1,18,0,0,0,0,8,0,0,0
4152743807,1,54,0,0,0,0,8,0,0,0
4153263553,1,18,0,0,0,0,8,0,0,0
4153766017,1,20,0,0,0,0,8,0,0,0
4154268041,1,56,0,0,0,0,8,0,0,0
4154766004,1,18,0,0,0,0,8,0,0,0
4155263036,1,54,0,0,0,0,8,0,0,0
4155760808,1,58,0,0,0,0,8,0,0,0
4156257713,1,18,0,0,0,0,8,0,0,0
4156755257,1,50,0,0,0,0,8,0,0,0
4157256846,1,18,0,0,0,0,8,0,0,0
4157754476,1,18,0,0,0,0,8,0,0,0
4158251866,1,20,0,0,0,0,8,0,0,0
4158749739,1,56,0,0,0,0,8,0,0,0
4159247022,1,18,0,0,0,0,8,0,0,0
4159745217,1,54,0,0,0,0,8,0,0,0
4160242593,1,16,0,0,0,0,8,0,0,0
4160740971,0,0,1,50,0,0,0,8,0,0
4161262074,1,54,0,0,0,0,8,0,0,0
4161764340,1,56,0,0,0,0,8,0,0,0
4162267088,0,0,1,18,0,0,0,8,0,0
4162765434,1,18,0,0,0,0,8,0,0,0
4163263138,0,0,1,16,0,0,0,8,0,0
4163760816,1,20,0,0,0,0,8,0,0,0
4164258271,1,54,0,0,0,0,8,0,0,0
4164756464,0,0,9,160,0,0,0,72,0,0
4165258649,0,0,1,18,0,0,0,8,0,0
4165756359,1,56,0,0,0,0,8,0,0,0
4166259536,0,0,1,20,0,0,0,8,0,0
4166757638,1,18,0,0,0,0,8,0,0,0
4167255900,9,162,0,0,0,0,72,0,0,0
4167753981,0,0,1,52,0,0,0,8,0,0
4168251739,1,18,0,0,0,0,8,0,0,0
4168749627,1,18,0,0,0,0,8,0,0,0
4169270800,0,0,1,20,0,0,0,8,0,0
4169773545,0,0,1,20,0,0,0,8,0,0
4170275749,0,0,1,62,0,0,0,8,0,0
4170773882,1,18,0,0,0,0,8,0,0,0
4171271411,0,0,9,160,0,0,0,72,0,0
4171769140,1,20,0,0,0,0,8,0,0,0
4172266683,1,56,0,0,0,0,8,0,0,0
4172764546,0,0,1,16,0,0,0,8,0,0
4173267521,0,0,1,20,0,0,0,8,0,0
4173765040,0,0,1,60,0,0,0,8,0,0
4174262582,1,48,0,0,0,0,8,0,0,0
4174760537,1,56,0,0,0,0,8,0,0,0
4175257952,0,0,1,18,0,0,0,8,0,0
4175755886,1,56,0,0,0,0,8,0,0,0
4176252841,1,20,0,0,0,0,8,0,0,0
4176750942,0,0,1,20,0,0,0,8,0,0
4177271791,1,18,0,0,0,0,8,0,0,0
4177773926,1,20,0,0,0,0,8,0,0,0
4178275659,1,20,0,0,0,0,8,0,0,0
4178773838,0,0,1,18,0,0,0,8,0,0
4179271243,1,52,0,0,0,0,8,0,0,0
4179768777,1,18,0,0,0,0,8,0,0,0
4180265896,0,0,1,18,0,0,0,8,0,0
4180763593,1,16,0,0,0,0,8,0,0,0
4181264833,0,0,1,18,0,0,0,8,0,0
4181762610,1,18,0,0,0,0,8,0,0,0
4182259641,1,18,0,0,0,0,8,0,0,0
4182757202,0,0,1,18,0,0,0,8,0,0
4183254496,0,0,1,18,0,0,0,8,0,0
4183752164,1,18,0,0,0,0,8,0,0,0
4184249210,1,18,0,0,0,0,8,0,0,0
4184746899,1,18,0,0,0,0,8,0,0,0
4185267500,9,200,0,0,0,0,72,0,0,0
4185769994,1,20,0,0,0,0,8,0,0,0
4186272287,0,0,9,204,0,0,0,72,0,0
4186770778,0,0,1,48,0,0,0,8,0,0
4187268035,0,0,1,52,0,0,0,8,0,0
4187765944,1,18,0,0,0,0,8,0,0,0
4188263094,1,16,0,0,0,0,8,0,0,0
4188761021,0,0,1,50,0,0,0,8,0,0
4189262897,1,48,0,0,0,0,8,0,0,0
4189760835,1,18,0,0,0,0,8,0,0,0
4190258160,1,16,0,0,0,0,8,0,0,0
4190756220,1,20,0,0,0,0,8,0,0,0
4191253838,1,18,0,0,0,0,8,0,0,0
4191751446,1,46,0,0,0,0,8,0,0,0
4192248988,1,54,0,0,0,0,8,0,0,0
4192746767,1,52,0,0,0,0,8,0,0,0
4193267359,1,56,0,0,0,0,8,0,0,0
4193770208,0,0,1,26,0,0,0,8,0,0
4194272774,0,0,1,18,0,0,0,8,0,0
4194770871,1,18,0,0,0,0,8,0,0,0
4195268626,1,18,0,0,0,0,8,0,0,0
4195766238,0,0,1,18,0,0,0,8,0,0
4196264103,0,0,1,18,0,0,0,8,0,0
4196761470,1,18,0,0,0,0,8,0,0,0
4197283185,1,18,0,0,0,0,8,0,0,0
4197780654,1,18,0,0,0,0,8,0,0,0
4198278728,1,18,0,0,0,0,8,0,0,0
4198776385,0,0,1,36,0,0,0,8,0,0
4199274406,1,18,0,0,0,0,8,0,0,0
4199772349,0,0,1,50,0,0,0,8,0,0
4200270112,1,18,0,0,0,0,8,0,0,0
4200768013,0,0,1,18,0,0,0,8,0,0
4201289090,9,170,0,0,0,0,72,0,0,0
4201791396,1,18,0,0,0,0,8,0,0,0
4202294156,0,0,1,48,0,0,0,8,0,0
4202792019,1,18,0,0,0,0,8,0,0,0
4203289779,0,0,1,32,0,0,0,8,0,0
4203787445,0,0,1,18,0,0,0,8,0,0
4204285626,0,0,1,20,0,0,0,8,0,0
4204783053,0,0,1,20,0,0,0,8,0,0
4205281357,0,0,1,62,0,0,0,8,0,0
4205778693,0,0,1,62,0,0,0,8,0,0
4206276565,0,0,1,62,0,0,0,8,0,0
4206774293,1,54,0,0,0,0,8,0,0,0
4207271983,9,196,0,0,0,0,72,0,0,0
4207771089,1,56,0,0,0,0,8,0,0,0
4208269084,1,18,0,0,0,0,8,0,0,0
4208766511,1,54,0,0,0,0,8,0,0,0
4209287522,0,0,1,18,0,0,0,8,0,0
4209790007,1,18,0,0,0,0,8,0,0,0
4210292568,0,0,1,18,0,0,0,8,0,0
4210790583,1,18,0,0,0,0,8,0,0,0
4211288076,0,0,1,20,0,0,0,8,0,0
4211785966,0,0,1,58,0,0,0,8,0,0
4212283284,1,18,0,0,0,0,8,0,0,0
4212780578,1,18,0,0,0,0,8,0,0,0
4213296506,1,44,0,0,0,0,8,0,0,0
4213798543,1,54,0,0,0,0,8,0,0,0
4214300518,1,56,0,0,0,0,8,0,0,0
4214798129,0,0,1,18,0,0,0,8,0,0
4215295566,1,56,0,0,0,0,8,0,0,0
4215792506,1,56,0,0,0,0,8,0,0,0
4216290196,1,52,0,0,0,0,8,0,0,0
4216787957,1,60,0,0,0,0,8,0,0,0
4217286194,1,42,0,0,0,0,8,0,0,0
4217783136,0,0,1,22,0,0,0,8,0,0
4218281139,1,18,0,0,0,0,8,0,0,0
4218778892,0,0,9,178,0,0,0,72,0,0
4219276429,1,18,0,0,0,0,8,0,0,0
4219773485,1,18,0,0,0,0,8,0,0,0
4220270983,1,60,0,0,0,0,8,0,0,0
4220768601,0,0,1,18,0,0,0,8,0,0
4221266707,1,18,0,0,0,0,8,0,0,0
4221764091,0,0,1,20,0,0,0,8,0,0
4222264365,0,0,1,16,0,0,0,8,0,0
4222762014,1,46,0,0,0,0,8,0,0,0
4223259907,1,54,0,0,0,0,8,0,0,0
4223757961,0,0,9,190,0,0,0,72,0,0
4224255538,0,0,1,16,0,0,0,8,0,0
4224753088,0,0,1,56,0,0,0,8,0,0
4225255170,1,18,0,0,0,0,8,0,0,0
4225753246,0,0,1,18,0,0,0,8,0,0
4226256776,0,0,1,20,0,0,0,8,0,0
4226754247,1,50,0,0,0,0,8,0,0,0
4227252393,1,18,0,0,0,0,8,0,0,0
4227750187,0,0,1,48,0,0,0,8,0,0
4228248324,0,0,1,58,0,0,0,8,0,0
4228745892,1,54,0,0,0,0,8,0,0,0
4229247369,1,18,0,0,0,0,8,0,0,0
4229745500,0,0,1,18,0,0,0,8,0,0
4230243380,1,18,0,0,0,0,8,0,0,0
4230741136,0,0,1,20,0,0,0,8,0,0
4231239165,1,18,0,0,0,0,8,0,0,0
4231736787,1,54,0,0,0,0,8,0,0,0
4232234503,1,56,0,0,0,0,8,0,0,0
4232732566,0,0,9,168,0,0,0,72,0,0
4233234064,1,18,0,0,0,0,8,0,0,0
4233732140,0,0,1,16,0,0,0,8,0,0
4234229722,1,20,0,0,0,0,8,0,0,0
4234727419,1,18,0,0,0,0,8,0,0,0
4235225328,0,0,1,18,0,0,0,8,0,0
4235723191,0,0,9,164,0,0,0,72,0,0
4236221162,1,20,0,0,0,0,8,0,0,0
4236718760,9,160,0,0,0,0,72,0,0,0
4237238233,9,208,0,0,0,0,72,0,0,0
4237740291,0,0,1,46,0,0,0,8,0,0
4238242776,1,18,0,0,0,0,8,0,0,0
4238740307,0,0,1,48,0,0,0,8,0,0
4239237981,1,18,0,0,0,0,8,0,0,0
4239735517,0,0,1,20,0,0,0,8,0,0
4240233463,0,0,1,18,0,0,0,8,0,0
4240730824,0,0,1,46,0,0,0,8,0,0
4241232585,1,18,0,0,0,0,8,0,0,0
4241729865,1,18,0,0,0,0,8,0,0,0
4242227487,1,54,0,0,0,0,8,0,0,0
4242724797,1,52,0,0,0,0,8,0,0,0
4243222976,0,0,9,166,0,0,0,72,0,0
4243720120,9,200,0,0,0,0,72,0,0,0
4244217753,0,0,1,18,0,0,0,8,0,0
4244714871,1,54,0,0,0,0,8,0,0,0
4245216265,1,60,0,0,0,0,8,0,0,0
4245713456,1,18,0,0,0,0,8,0,0,0
4246210905,1,16,0,0,0,0,8,0,0,0
4246708795,0,0,1,50,0,0,0,8,0,0
4247206954,0,0,1,34,0,0,0,8,0,0
4247704237,0,0,1,20,0,0,0,8,0,0
4248201946,1,54,0,0,0,0,8,0,0,0
4248699810,1,18,0,0,0,0,8,0,0,0
4249200748,1,18,0,0,0,0,8,0,0,0
4249698508,0,0,1,20,0,0,0,8,0,0
4250196558,1,18,0,0,0,0,8,0,0,0
4250693661,0,0,1,20,0,0,0,8,0,0
4251191517,0,0,1,28,0,0,0,8,0,0
4251689239,0,0,1,18,0,0,0,8,0,0
4252187162,1,66,0,0,0,0,8,0,0,0
4252684680,1,18,0,0,0,0,8,0,0,0
4253186357,0,0,1,18,0,0,0,8,0,0
4253684440,1,54,0,0,0,0,8,0,0,0
4254182114,1,18,0,0,0,0,8,0,0,0
4254679539,0,0,1,18,0,0,0,8,0,0
4255177093,1,18,0,0,0,0,8,0,0,0
4255675218,0,0,1,16,0,0,0,8,0,0
4256173093,0,0,1,48,0,0,0,8,0,0
4256670871,0,0,1,50,0,0,0,8,0,0
4257171915,1,18,0,0,0,0,8,0,0,0
4257670125,1,18,0,0,0,0,8,0,0,0
4258167700,1,50,0,0,0,0,8,0,0,0
4258665593,1,20,0,0,0,0,8,0,0,0
4259163408,1,52,0,0,0,0,8,0,0,0
4259661059,1,48,0,0,0,0,8,0,0,0
4260158940,1,48,0,0,0,0,8,0,0,0
4260657276,0,0,1,52,0,0,0,8,0,0
4261155493,1,52,0,0,0,0,8,0,0,0
4261654194,1,20,0,0,0,0,8,0,0,0
4262151926,1,18,0,0,0,0,8,0,0,0
4262649347,1,18,0,0,0,0,8,0,0,0
4263147526,0,0,1,54,0,0,0,8,0,0
4263645317,0,0,1,46,0,0,0,8,0,0
4264142939,1,18,0,0,0,0,8,0,0,0
4264640586,1,58,0,0,0,0,8,0,0,0
4265138311,1,18,0,0,0,0,8,0,0,0
4265636237,1,52,0,0,0,0,8,0,0,0
4266134032,0,0,1,18,0,0,0,8,0,0
4266631899,0,0,1,18,0,0,0,8,0,0
4267129548,1,18,0,0,0,0,8,0,0,0
4267627269,1,16,0,0,0,0,8,0,0,0
4268125003,0,0,1,18,0,0,0,8,0,0
4268622899,0,0,1,50,0,0,0,8,0,0
4269120948,0,0,1,16,0,0,0,8,0,0
4269619160,0,0,1,18,0,0,0,8,0,0
4270117368,0,0,1,18,0,0,0,8,0,0
4270614359,1,18,0,0,0,0,8,0,0,0
4271112256,1,18,0,0,0,0,8,0,0,0
4271609908,0,0,1,20,0,0,0,8,0,0
4272107714,0,0,1,18,0,0,0,8,0,0
4272605315,0,0,1,18,0,0,0,8,0,0
4273103238,0,0,1,54,0,0,0,8,0,0
4273601894,0,0,9,156,0,0,0,72,0,0
4274100142,0,0,9,160,0,0,0,72,0,0
4274597615,1,18,0,0,0,0,8,0,0,0
4275095574,0,0,1,46,0,0,0,8,0,0
4275592915,0,0,1,56,0,0,0,8,0,0
4276090794,1,22,0,0,0,0,8,0,0,0
4276588392,1,18,0,0,0,0,8,0,0,0
4277086089,1,18,0,0,0,0,8,0,0,0
4277589549,1,56,0,0,0,0,8,0,0,0
4278091757,1,20,0,0,0,0,8,0,0,0
4278590235,1,18,0,0,0,0,8,0,0,0
4279087129,1,54,0,0,0,0,8,0,0,0
4279584309,1,18,0,0,0,0,8,0,0,0
4280081880,1,52,0,0,0,0,8,0,0,0
4280579650,0,0,1,46,0,0,0,8,0,0
4281077361,0,0,1,18,0,0,0,8,0,0
4281575996,0,0,1,18,0,0,0,8,0,0
4282073690,1,20,0,0,0,0,8,0,0,0
4282571762,0,0,1,16,0,0,0,8,0,0
4283068871,0,0,1,54,0,0,0,8,0,0
4283566180,1,18,0,0,0,0,8,0,0,0
4284063668,0,0,1,60,0,0,0,8,0,0
4284561189,1,22,0,0,0,0,8,0,0,0
4285058782,1,50,0,0,0,0,8,0,0,0
4285557722,1,18,0,0,0,0,8,0,0,0
4286055641,0,0,1,18,0,0,0,8,0,0
4286553748,1,58,0,0,0,0,8,0,0,0
4287051582,1,48,0,0,0,0,8,0,0,0
4287549633,0,0,1,16,0,0,0,8,0,0
4288047949,0,0,1,56,0,0,0,8,0,0
4288545373,1,56,0,0,0,0,8,0,0,0
4289043294,9,204,0,0,0,0,72,0,0,0
4289542159,0,0,1,18,0,0,0,8,0,0
4290040037,1,56,0,0,0,0,8,0,0,0
4290537764,1,50,0,0,0,0,8,0,0,0
4291035929,0,0,1,20,0,0,0,8,0,0
4291533701,1,58,0,0,0,0,8,0,0,0
4292031283,1,48,0,0,0,0,8,0,0,0
4292529481,0,0,1,18,0,0,0,8,0,0
4293027628,0,0,9,164,0,0,0,72,0,0
4293526065,1,20,0,0,0,0,8,0,0,0
4294023853,1,42,0,0,0,0,8,0,0,0
4294521462,1,56,0,0,0,0,8,0,0,0
4295019475,9,198,0,0,0,0,72,0,0,0
4295517647,0,0,1,18,0,0,0,8,0,0
4296015655,0,0,1,22,0,0,0,8,0,0
4296513351,1,58,0,0,0,0,8,0,0,0
4297011312,0,0,1,22,0,0,0,8,0,0
4297509835,0,0,1,18,0,0,0,8,0,0
4298007712,0,0,1,18,0,0,0,8,0,0
4298505178,0,0,1,56,0,0,0,8,0,0
4299003287,1,22,0,0,0,0,8,0,0,0
4299501037,1,18,0,0,0,0,8,0,0,0
4299998436,1,18,0,0,0,0,8,0,0,0
4300496025,0,0,1,18,0,0,0,8,0,0
4300993627,0,0,1,60,0,0,0,8,0,0
4301491783,0,0,1,56,0,0,0,8,0,0
4301989748,0,0,1,56,0,0,0,8,0,0
4302487543,0,0,1,18,0,0,0,8,0,0
4302985004,1,54,0,0,0,0,8,0,0,0
4303482541,1,18,0,0,0,0,8,0,0,0
4303980653,0,0,1,18,0,0,0,8,0,0
4304478327,9,160,0,0,0,0,72,0,0,0
4304975984,1,18,0,0,0,0,8,0,0,0
4305474053,1,62,0,0,0,0,8,0,0,0
4305971571,0,0,1,52,0,0,0,8,0,0
4306469492,0,0,1,18,0,0,0,8,0,0
4306967134,0,0,1,18,0,0,0,8,0,0
4307464734,1,18,0,0,0,0,8,0,0,0
4307962402,1,18,0,0,0,0,8,0,0,0
4308460201,1,18,0,0,0,0,8,0,0,0
4308957770,1,16,0,0,0,0,8,0,0,0
4309457518,0,0,1,16,0,0,0,8,0,0
4309954521,1,56,0,0,0,0,8,0,0,0
4310452249,1,48,0,0,0,0,8,0,0,0
4310949179,1,56,0,0,0,0,8,0,0,0
4311446751,0,0,1,16,0,0,0,8,0,0
4311944310,0,0,1,18,0,0,0,8,0,0
4312442629,1,52,0,0,0,0,8,0,0,0
4312940175,9,198,0,0,0,0,72,0,0,0
4313438909,9,202,0,0,0,0,72,0,0,0
4313936188,0,0,1,50,0,0,0,8,0,0
4314433730,0,0,1,16,0,0,0,8,0,0
4314930965,0,0,1,18,0,0,0,8,0,0
4315429030,1,16,0,0,0,0,8,0,0,0
4315926300,0,0,1,18,0,0,0,8,0,0
4316424234,1,18,0,0,0,0,8,0,0,0
4316921454,1,54,0,0,0,0,8,0,0,0
4317419857,1,54,0,0,0,0,8,0,0,0
4317917929,0,0,1,18,0,0,0,8,0,0
4318416554,1,20,0,0,0,0,8,0,0,0
4318914128,1,58,0,0,0,0,8,0,0,0
4319412217,0,0,1,16,0,0,0,8,0,0
4319910062,0,0,1,18,0,0,0,8,0,0
4320407708,1,46,0,0,0,0,8,0,0,0
4320905234,1,50,0,0,0,0,8,0,0,0
4321403889,1,60,0,0,0,0,8,0,0,0
4321901862,0,0,1,18,0,0,0,8,0,0
4322399721,1,18,0,0,0,0,8,0,0,0
4322897364,1,16,0,0,0,0,8,0,0,0
4323395236,1,54,0,0,0,0,8,0,0,0
4323892838,1,56,0,0,0,0,8,0,0,0
4324390793,0,0,1,20,0,0,0,8,0,0
4324888563,1,46,0,0,0,0,8,0,0,0
4325386988,0,0,1,18,0,0,0,8,0,0
4325884743,0,0,1,18,0,0,0,8,0,0
4326382584,1,58,0,0,0,0,8,0,0,0
4326880764,0,0,1,18,0,0,0,8,0,0
4327378510,1,56,0,0,0,0,8,0,0,0
4327876050,0,0,1,16,0,0,0,8,0,0
4328373805,1,52,0,0,0,0,8,0,0,0
4328872139,0,0,9,164,0,0,0,72,0,0
4329370137,0,0,1,18,0,0,0,8,0,0
4329868028,0,0,1,52,0,0,0,8,0,0
4330365955,0,0,1,56,0,0,0,8,0,0
4330863743,0,0,1,56,0,0,0,8,0,0
4331361821,0,0,9,164,0,0,0,72,0,0
4331859900,0,0,1,20,0,0,0,8,0,0
4332357940,0,0,1,56,0,0,0,8,0,0
