timestamp,num_reads,read_cycles,num_writes,write_cycles,num_flushes,flush_cycles,bytes_read,bytes_written,wpq_inserts,rpq_inserts,wpq_occupancy,rpq_occupancy,unc_ticks
26802297066,0,0,81920,1163312,0,0,0,655360,0,0,0,0,0
26805641910,0,0,84992,1206408,0,0,0,679936,0,0,0,0,0
26808988435,0,0,84992,1206436,0,0,0,679936,0,0,0,0,0
26812333982,0,0,81920,1163438,0,0,0,655360,0,0,0,0,0
26815677653,0,0,83968,1193112,0,0,0,671744,0,0,0,0,0
26819025359,0,0,84992,1206432,0,0,0,679936,0,0,0,0,0
26822370320,0,0,84992,1206206,0,0,0,679936,0,0,0,0,0
26825717334,0,0,81920,1163154,0,0,0,655360,0,0,0,0,0
26829061544,0,0,84992,1206442,0,0,0,679936,0,0,0,0,0
26832433948,0,0,84992,1206486,0,0,0,679936,0,0,0,0,0
26835774409,0,0,83968,1192758,0,0,0,671744,0,0,0,0,0
26839120318,0,0,84992,1206664,0,0,0,679936,0,0,0,0,0
26842463964,0,0,84992,1206290,0,0,0,679936,0,0,0,0,0
26845807320,0,0,84992,1206464,0,0,0,679936,0,0,0,0,0
26849152813,0,0,83968,1191830,0,0,0,671744,0,0,0,0,0
26852496816,0,0,84992,1206406,0,0,0,679936,0,0,0,0,0
26855837516,0,0,83968,1198122,0,0,0,671744,0,0,0,0,0
26859181359,0,0,84992,1206318,0,0,0,679936,0,0,0,0,0
26862524555,0,0,84992,1206386,0,0,0,679936,0,0,0,0,0
26865870225,0,0,84992,1206558,0,0,0,679936,0,0,0,0,0
26869214302,0,0,84992,1206466,0,0,0,679936,0,0,0,0,0
26872561502,0,0,84992,1210704,0,0,0,679936,0,0,0,0,0
26875905858,0,0,79872,1134316,0,0,0,638976,0,0,0,0,0
26879249996,0,0,84992,1206378,0,0,0,679936,0,0,0,0,0
26882599686,0,0,84992,1206148,0,0,0,679936,0,0,0,0,0
26885945234,0,0,84992,1206522,0,0,0,679936,0,0,0,0,0
26889290809,0,0,84992,1206460,0,0,0,679936,0,0,0,0,0
26892634876,0,0,84992,1210968,0,0,0,679936,0,0,0,0,0
26895974153,0,0,80896,1154552,0,0,0,647168,0,0,0,0,0
26899315508,0,0,82944,1177452,0,0,0,663552,0,0,0,0,0
26902658550,0,0,84992,1207024,0,0,0,679936,0,0,0,0,0
26906003768,0,0,84992,1206548,0,0,0,679936,0,0,0,0,0
26909346846,0,0,84992,1206428,0,0,0,679936,0,0,0,0,0
26912693424,0,0,84992,1206552,0,0,0,679936,0,0,0,0,0
26916041579,0,0,82944,1238930,0,0,0,663552,0,0,0,0,0
26919384565,0,0,84992,1210740,0,0,0,679936,0,0,0,0,0
26922725344,0,0,84992,1206858,0,0,0,679936,0,0,0,0,0
26926073572,0,0,79872,1133790,0,0,0,638976,0,0,0,0,0
26929416221,0,0,83968,1191916,0,0,0,671744,0,0,0,0,0
26932761216,0,0,84992,1206700,0,0,0,679936,0,0,0,0,0
26936112327,0,0,81920,1168994,0,0,0,655360,0,0,0,0,0
26939456515,0,0,84992,1206484,0,0,0,679936,0,0,0,0,0
26942804482,0,0,84992,1206464,0,0,0,679936,0,0,0,0,0
26946146133,0,0,84992,1206290,0,0,0,679936,0,0,0,0,0
26949495521,0,0,83968,1192112,0,0,0,671744,0,0,0,0,0
26952846353,0,0,86016,1220968,0,0,0,688128,0,0,0,0,0
26956195121,0,0,84992,1207902,0,0,0,679936,0,0,0,0,0
26959578215,0,0,0,0,36864,1840644,0,0,0,0,0,0,0
26962955724,0,0,0,0,37888,1893924,0,0,0,0,0,0,0
26966327125,0,0,0,0,37888,1884248,0,0,0,0,0,0,0
26969694258,0,0,0,0,37888,1857690,0,0,0,0,0,0,0
26973065955,0,0,0,0,37888,1894354,0,0,0,0,0,0,0
26976426859,0,0,0,0,36864,1745194,0,0,0,0,0,0,0
26979800352,0,0,0,0,37888,1863204,0,0,0,0,0,0,0
26983165637,0,0,0,0,35840,1793698,0,0,0,0,0,0,0
26986529208,0,0,0,0,37888,1884066,0,0,0,0,0,0,0
26989902088,0,0,0,0,37888,1871012,0,0,0,0,0,0,0
26993251393,0,0,0,0,36864,1850626,0,0,0,0,0,0,0
26996620345,0,0,0,0,37888,1843966,0,0,0,0,0,0,0
27000005256,0,0,0,0,33792,1785386,0,0,0,0,0,0,0
27003362084,0,0,23000,326408,27176,1281682,0,184000,0,0,0,0,0
27006701305,0,0,84992,1206270,0,0,0,679936,0,0,0,0,0
27010047390,0,0,84992,1206204,0,0,0,679936,0,0,0,0,0
27013393282,0,0,84992,1206896,0,0,0,679936,0,0,0,0,0
27016738994,0,0,79872,1134262,0,0,0,638976,0,0,0,0,0
27020088001,0,0,81920,1169750,0,0,0,655360,0,0,0,0,0
27023441577,0,0,84992,1206216,0,0,0,679936,0,0,0,0,0
27026784677,0,0,81920,1168196,0,0,0,655360,0,0,0,0,0
27030128913,0,0,84992,1206542,0,0,0,679936,0,0,0,0,0
27033476025,0,0,76800,1090612,0,0,0,614400,0,0,0,0,0
27036821959,0,0,84992,1206296,0,0,0,679936,0,0,0,0,0
27040164468,0,0,80896,1148448,0,0,0,647168,0,0,0,0,0
27043514636,0,0,83968,1191818,0,0,0,671744,0,0,0,0,0
27046861333,0,0,83968,1191644,0,0,0,671744,0,0,0,0,0
27050209031,0,0,79872,1280818,0,0,0,638976,0,0,0,0,0
27053558955,0,0,84992,1211432,0,0,0,679936,0,0,0,0,0
27056906490,0,0,84992,1206552,0,0,0,679936,0,0,0,0,0
27060245615,0,0,76800,1091300,0,0,0,614400,0,0,0,0,0
27063592379,0,0,82944,1177472,0,0,0,663552,0,0,0,0,0
27066934198,0,0,78848,1119748,0,0,0,630784,0,0,0,0,0
27070279348,0,0,84992,1206208,0,0,0,679936,0,0,0,0,0
27073621421,0,0,82944,1215094,0,0,0,663552,0,0,0,0,0
27076965548,0,0,84992,1208762,0,0,0,679936,0,0,0,0,0
27080313165,0,0,82944,1177852,0,0,0,663552,0,0,0,0,0
27083653823,0,0,75776,1224862,0,0,0,606208,0,0,0,0,0
27086995132,0,0,84992,1206252,0,0,0,679936,0,0,0,0,0
27090342449,0,0,84992,1206026,0,0,0,679936,0,0,0,0,0
27093684408,0,0,82944,1177168,0,0,0,663552,0,0,0,0,0
27097030401,0,0,84992,1206264,0,0,0,679936,0,0,0,0,0
27100375592,0,0,77824,1104470,0,0,0,622592,0,0,0,0,0
27103723446,0,0,81920,1164984,0,0,0,655360,0,0,0,0,0
27107066883,0,0,84992,1206688,0,0,0,679936,0,0,0,0,0
27110409848,0,0,84992,1206358,0,0,0,679936,0,0,0,0,0
27113751648,0,0,84992,1206342,0,0,0,679936,0,0,0,0,0
27117099889,0,0,79872,1134122,0,0,0,638976,0,0,0,0,0
27120448671,0,0,84992,1206340,0,0,0,679936,0,0,0,0,0
27123794373,0,0,83968,1199242,0,0,0,671744,0,0,0,0,0
27127142089,0,0,84992,1206286,0,0,0,679936,0,0,0,0,0
27130490705,0,0,84992,1206208,0,0,0,679936,0,0,0,0,0
27133841031,0,0,77824,1319038,0,0,0,622592,0,0,0,0,0
27137186064,0,0,84992,1206324,0,0,0,679936,0,0,0,0,0
27140528736,0,0,84992,1206304,0,0,0,679936,0,0,0,0,0
27143875179,0,0,81920,1242634,0,0,0,655360,0,0,0,0,0
27147220200,0,0,84992,1206292,0,0,0,679936,0,0,0,0,0
27150566494,0,0,79872,1281146,0,0,0,638976,0,0,0,0,0
27153908956,0,0,82944,1177350,0,0,0,666064,0,0,0,0,0
27157253377,0,0,84992,1206232,0,0,0,679936,0,0,0,0,0
27160599028,0,0,84992,1206364,0,0,0,679936,0,0,0,0,0
27163941599,0,0,80896,1149342,0,0,0,647168,0,0,0,0,0
27167288955,0,0,79872,1133878,0,0,0,638976,0,0,0,0,0
27170633927,0,0,84992,1206404,0,0,0,679936,0,0,0,0,0
27173978572,0,0,84992,1210826,0,0,0,679936,0,0,0,0,0
27177318846,0,0,84992,1206672,0,0,0,679936,0,0,0,0,0
27180665780,0,0,84992,1206160,0,0,0,679936,0,0,0,0,0
27184015459,0,0,79872,1281738,0,0,0,638976,0,0,0,0,0
27187358699,0,0,84992,1206620,0,0,0,679936,0,0,0,0,0
27190703355,0,0,84992,1206118,0,0,0,679936,0,0,0,0,0
27194048013,0,0,84992,1206364,0,0,0,679936,0,0,0,0,0
27197394062,0,0,84992,1206304,0,0,0,691600,0,0,0,0,0
27200741837,0,0,79872,1278990,0,0,0,641336,0,0,0,0,0
27204086541,0,0,81920,1170024,0,0,0,641024,0,0,0,0,0
27207433484,0,0,86016,1220990,0,0,0,688128,0,0,0,0,0
27210778396,0,0,84992,1206114,0,0,0,679936,0,0,0,0,0
27214122908,0,0,84992,1205986,0,0,0,679936,0,0,0,0,0
27217473070,0,0,79872,1133766,0,0,0,638976,0,0,0,0,0
27220814094,0,0,84992,1206280,0,0,0,679936,0,0,0,0,0
27224162849,0,0,81920,1171044,0,0,0,655360,0,0,0,0,0
27227504003,0,0,84992,1206362,0,0,0,679936,0,0,0,0,0
27230844916,0,0,84992,1206194,0,0,0,679936,0,0,0,0,0
27234189507,0,0,76800,1314688,0,0,0,614400,0,0,0,0,0
27237532371,0,0,84992,1206124,0,0,0,679936,0,0,0,0,0
27240872491,0,0,84992,1206948,0,0,0,679936,0,0,0,0,0
27244241162,0,0,0,0,35840,1729872,0,0,0,0,0,0,0
27247613262,0,0,0,0,37888,1784896,0,0,0,0,0,0,0
27250996422,0,0,0,0,37888,1833804,0,0,0,0,0,0,0
27254357824,0,0,0,0,37888,1894574,0,0,0,0,0,0,0
27257752893,0,0,0,0,35840,1818968,0,0,0,0,0,0,0
27261115265,0,0,0,0,37888,1872116,0,0,0,0,0,0,0
27264470935,0,0,0,0,37888,1837896,0,0,0,0,0,0,0
27267833560,0,0,0,0,35840,1767706,0,0,0,0,0,0,0
27271192111,0,0,0,0,37888,1785086,0,0,0,0,0,0,0
27274564173,0,0,0,0,37888,1895634,0,0,0,0,0,0,0
27277918520,0,0,0,0,37888,1842324,0,0,0,0,0,0,0
27281290033,0,0,0,0,37888,1887918,0,0,0,0,0,0,0
27284652576,0,0,0,0,37888,1891562,0,0,0,0,0,0,0
27288000218,0,0,80896,1148564,0,0,0,647168,0,0,0,0,0
27291345590,0,0,84992,1206190,0,0,0,679936,0,0,0,0,0
27294689247,0,0,84992,1206104,0,0,0,679936,0,0,0,0,0
27298038994,0,0,84992,1206264,0,0,0,679936,0,0,0,0,0
27301382713,0,0,84992,1206424,0,0,0,679936,0,0,0,0,0
27304730691,0,0,84992,1205988,0,0,0,679936,0,0,0,0,0
27308072134,0,0,80896,1156322,0,0,0,647168,0,0,0,0,0
27311412740,0,0,84992,1211132,0,0,0,679936,0,0,0,0,0
27314756013,0,0,84992,1206088,0,0,0,679936,0,0,0,0,0
27318102162,0,0,84992,1206260,0,0,0,679936,0,0,0,0,0
27321446974,0,0,84992,1206386,0,0,0,679936,0,0,0,0,0
27324792005,0,0,84992,1206296,0,0,0,679936,0,0,0,0,0
27328134375,0,0,80896,1151810,0,0,0,647168,0,0,0,0,0
27331477208,0,0,84992,1206314,0,0,0,679936,0,0,0,0,0
27334822994,0,0,84992,1206468,0,0,0,682952,0,0,0,0,0
27338165818,0,0,84992,1206308,0,0,0,679936,0,0,0,0,0
27341515937,0,0,84992,1206142,0,0,0,679936,0,0,0,0,0
27344857445,0,0,84992,1206506,0,0,0,679936,0,0,0,0,0
27348207066,0,0,84992,1206894,0,0,0,679936,0,0,0,0,0
27351573747,0,0,83968,1199598,0,0,0,671744,0,0,0,0,0
27354917063,0,0,84992,1206162,0,0,0,679936,0,0,0,0,0
27358262966,0,0,84992,1206382,0,0,0,679936,0,0,0,0,0
27361608079,0,0,84992,1209210,0,0,0,679936,0,0,0,0,0
27364952482,0,0,84992,1206422,0,0,0,679936,0,0,0,0,0
27368293644,0,0,83968,1200206,0,0,0,671744,0,0,0,0,0
27371637244,0,0,81920,1163258,0,0,0,655360,0,0,0,0,0
27374984257,0,0,84992,1206218,0,0,0,679936,0,0,0,0,0
27378326832,0,0,84992,1206232,0,0,0,679936,0,0,0,0,0
27381670952,0,0,84992,1206320,0,0,0,679936,0,0,0,0,0
27385017178,0,0,84992,1206390,0,0,0,679936,0,0,0,0,0
27388363613,0,0,81920,1162540,0,0,0,655360,0,0,0,0,0
27391713172,0,0,84992,1209968,0,0,0,679936,0,0,0,0,0
27395059479,0,0,84992,1206330,0,0,0,679936,0,0,0,0,0
27398405308,0,0,84992,1206280,0,0,0,679936,0,0,0,0,0
27401749437,0,0,81920,1162642,0,0,0,655360,0,0,0,0,0
27405095031,0,0,81920,1162838,0,0,0,655360,0,0,0,0,0
27408442968,0,0,84992,1206254,0,0,0,679936,0,0,0,0,0
27411784358,0,0,80896,1154688,0,0,0,647168,0,0,0,0,0
27415130580,0,0,84992,1206248,0,0,0,679936,0,0,0,0,0
27418476701,0,0,84992,1206380,0,0,0,679936,0,0,0,0,0
27421823504,0,0,84992,1206268,0,0,0,679936,0,0,0,0,0
27425168360,0,0,84992,1206390,0,0,0,679936,0,0,0,0,0
27428517209,0,0,84992,1206326,0,0,0,679936,0,0,0,0,0
27431862376,0,0,78848,1120100,0,0,0,630784,0,0,0,0,0
27435212022,0,0,84992,1206158,0,0,0,679936,0,0,0,0,0
27438556802,0,0,84992,1206320,0,0,0,679936,0,0,0,0,0
27441904536,0,0,82944,1181780,0,0,0,663552,0,0,0,0,0
27445249121,0,0,84992,1206368,0,0,0,679936,0,0,0,0,0
27448594316,0,0,84992,1206282,0,0,0,679936,0,0,0,0,0
27451935261,0,0,80896,1149342,0,0,0,647168,0,0,0,0,0
27455279897,0,0,84992,1206136,0,0,0,679936,0,0,0,0,0
27458626671,0,0,84992,1206356,0,0,0,679936,0,0,0,0,0
27461970551,0,0,84992,1210828,0,0,0,679936,0,0,0,0,0
27465316652,0,0,84992,1206316,0,0,0,679936,0,0,0,0,0
27468659482,0,0,84992,1206040,0,0,0,679936,0,0,0,0,0
27472009831,0,0,82944,1178596,0,0,0,663552,0,0,0,0,0
27475356674,0,0,84992,1206322,0,0,0,679936,0,0,0,0,0
27478700655,0,0,84992,1206230,0,0,0,679936,0,0,0,0,0
27482045133,0,0,84992,1206276,0,0,0,679936,0,0,0,0,0
27485393611,0,0,84992,1227152,0,0,0,679936,0,0,0,0,0
27488740117,0,0,84992,1210590,0,0,0,679936,0,0,0,0,0
27492082176,0,0,82944,1185332,0,0,0,663552,0,0,0,0,0
27495427603,0,0,84992,1206252,0,0,0,679936,0,0,0,0,0
27498771386,0,0,84992,1206354,0,0,0,679936,0,0,0,0,0
27502114239,0,0,84992,1206106,0,0,0,679936,0,0,0,0,0
27505460360,0,0,84992,1206078,0,0,0,679936,0,0,0,0,0
27508811104,0,0,81920,1173522,0,0,0,655360,0,0,0,0,0
27512154228,0,0,81920,1163398,0,0,0,655360,0,0,0,0,0
27515495862,0,0,84992,1206024,0,0,0,679936,0,0,0,0,0
27518838282,0,0,84992,1206240,0,0,0,679936,0,0,0,0,0
27522182981,0,0,84992,1206158,0,0,0,679936,0,0,0,0,0
27525527858,0,0,84992,1206412,0,0,0,679936,0,0,0,0,0
27528894470,0,0,0,0,37888,1894154,0,0,0,0,0,0,0
27532259581,0,0,0,0,37888,1832528,0,0,0,0,0,0,0
27535601251,0,0,0,0,35840,1782642,0,0,0,0,0,0,0
27538978436,0,0,0,0,37888,1896138,0,0,0,0,0,0,0
27542350526,0,0,0,0,37888,1885352,0,0,0,0,0,0,0
27545704681,0,0,0,0,37888,1844960,0,0,0,0,0,0,0
27549078388,0,0,0,0,37888,1786764,0,0,0,0,0,0,0
27552435410,0,0,0,0,36864,1745044,0,0,0,0,0,0,0
27555802706,0,0,0,0,37888,1832074,0,0,0,0,0,0,0
27559182843,0,0,0,0,37888,1863644,0,0,0,0,0,0,0
27562542853,0,0,0,0,37888,1891460,0,0,0,0,0,0,0
27565915256,0,0,0,0,37888,1882442,0,0,0,0,0,0,0
27569291424,0,0,0,0,37888,1892860,0,0,0,0,0,0,0
27572656660,0,0,0,0,37888,1842262,0,0,0,0,0,0,0
27575997081,0,0,80896,1148672,0,0,0,647168,0,0,0,0,0
27579337944,0,0,84992,1206380,0,0,0,679936,0,0,0,0,0
27582680548,0,0,84992,1206266,0,0,0,679936,0,0,0,0,0
27586023361,0,0,84992,1206312,0,0,0,679936,0,0,0,0,0
27589367725,0,0,84992,1206704,0,0,0,679936,0,0,0,0,0
27592716104,0,0,84992,1206350,0,0,0,679936,0,0,0,0,0
27596060717,0,0,84992,1212268,0,0,0,679936,0,0,0,0,0
27599402911,0,0,82944,1177198,0,0,0,663552,0,0,0,0,0
27602749597,0,0,84992,1206178,0,0,0,679936,0,0,0,0,0
27606095930,0,0,84992,1206358,0,0,0,679936,0,0,0,0,0
27609440697,0,0,84992,1206026,0,0,0,679936,0,0,0,0,0
27612787293,0,0,84992,1206184,0,0,0,679936,0,0,0,0,0
27616134300,0,0,84992,1213100,0,0,0,679936,0,0,0,0,0
27619475119,0,0,84992,1206438,0,0,0,679936,0,0,0,0,0
27622819057,0,0,84992,1211260,0,0,0,679936,0,0,0,0,0
27626163542,0,0,84992,1206114,0,0,0,679936,0,0,0,0,0
27629505051,0,0,84992,1206150,0,0,0,679936,0,0,0,0,0
27632848314,0,0,84992,1206334,0,0,0,679936,0,0,0,0,0
27636195959,0,0,82944,1183878,0,0,0,663552,0,0,0,0,0
27639539960,0,0,83968,1191630,0,0,0,671744,0,0,0,0,0
27642884237,0,0,84992,1206172,0,0,0,679936,0,0,0,0,0
27646229104,0,0,84992,1208858,0,0,0,679936,0,0,0,0,0
27649578599,0,0,83968,1191390,0,0,0,671744,0,0,0,0,0
27652925598,0,0,84992,1206252,0,0,0,679936,0,0,0,0,0
27656267193,0,0,80896,1154030,0,0,0,647168,0,0,0,0,0
27659614210,0,0,82944,1178098,0,0,0,663552,0,0,0,0,0
27662953735,0,0,83968,1191790,0,0,0,671744,0,0,0,0,0
27666297210,0,0,84992,1206288,0,0,0,679936,0,0,0,0,0
27669646684,0,0,84992,1206234,0,0,0,679936,0,0,0,0,0
27672991164,0,0,84992,1206212,0,0,0,679936,0,0,0,0,0
27676340547,0,0,81920,1163358,0,0,0,655360,0,0,0,0,0
27679689373,0,0,81920,1162842,0,0,0,655360,0,0,0,0,0
27683031036,0,0,84992,1206156,0,0,0,679936,0,0,0,0,0
27686378851,0,0,84992,1206360,0,0,0,679936,0,0,0,0,0
27689724863,0,0,84992,1206094,0,0,0,679936,0,0,0,0,0
27693069181,0,0,84992,1206360,0,0,0,679936,0,0,0,0,0
27696415220,0,0,84992,1206222,0,0,0,679936,0,0,0,0,0
27699757600,0,0,79872,1134634,0,0,0,638976,0,0,0,0,0
27703100018,0,0,84992,1206234,0,0,0,679936,0,0,0,0,0
27706444509,0,0,84992,1206550,0,0,0,679936,0,0,0,0,0
27709786944,0,0,84992,1206500,0,0,0,679936,0,0,0,0,0
27713131429,0,0,84992,1206216,0,0,0,679936,0,0,0,0,0
27716476889,0,0,84992,1206298,0,0,0,679936,0,0,0,0,0
27719824219,0,0,81920,1163336,0,0,0,655360,0,0,0,0,0
27723166798,0,0,84992,1206166,0,0,0,682448,0,0,0,0,0
27726515054,0,0,84992,1206224,0,0,0,679936,0,0,0,0,0
27729856630,0,0,84992,1206324,0,0,0,679936,0,0,0,0,0
27733199100,0,0,84992,1206304,0,0,0,679936,0,0,0,0,0
27736542508,0,0,84992,1206066,0,0,0,679936,0,0,0,0,0
27739887011,0,0,80896,1156442,0,0,0,647168,0,0,0,0,0
27743234142,0,0,84992,1210322,0,0,0,679936,0,0,0,0,0
27746580116,0,0,84992,1206472,0,0,0,679936,0,0,0,0,0
27749927919,0,0,83968,1191536,0,0,0,671744,0,0,0,0,0
27753274034,0,0,84992,1206404,0,0,0,679936,0,0,0,0,0
27756619276,0,0,84992,1206994,0,0,0,679936,0,0,0,0,0
27759964732,0,0,80896,1148670,0,0,0,647168,0,0,0,0,0
27763311909,0,0,84992,1206256,0,0,0,679936,0,0,0,0,0
27766657205,0,0,84992,1206174,0,0,0,691600,0,0,0,0,0
27770001317,0,0,84992,1206388,0,0,0,679936,0,0,0,0,0
27775855776,58368,828412,83271,1189904,0,0,466944,666168,0,0,0,0,0
27779203849,0,0,86016,1220684,0,0,0,688128,0,0,0,0,0
27782547020,0,0,84992,1206168,0,0,0,679936,0,0,0,0,0
27785888672,0,0,84992,1206296,0,0,0,679936,0,0,0,0,0
27789230877,0,0,84992,1206308,0,0,0,679936,0,0,0,0,0
27792571897,0,0,84992,1206328,0,0,0,679936,0,0,0,0,0
27795919166,0,0,81920,1169560,0,0,0,655360,0,0,0,0,0
27799265784,0,0,83968,1229714,0,0,0,671744,0,0,0,0,0
27802606294,0,0,84992,1206334,0,0,0,679936,0,0,0,0,0
27805950841,0,0,84992,1206182,0,0,0,679936,0,0,0,0,0
27809298994,0,0,84992,1206204,0,0,0,679936,0,0,0,0,0
27812657223,0,0,0,0,37888,1895174,0,0,0,0,0,0,0
27816021777,0,0,0,0,37888,1826538,0,0,0,0,0,0,0
27819394527,0,0,0,0,37888,1895924,0,0,0,0,0,0,0
27822772195,0,0,0,0,37888,1886956,0,0,0,0,0,0,0
27826144120,0,0,0,0,37888,1884856,0,0,0,0,0,0,0
27829498063,0,0,0,0,37888,1840764,0,0,0,0,0,0,0
27832874170,0,0,0,0,37888,1894352,0,0,0,0,0,0,0
27836239626,0,0,0,0,35840,1700090,0,0,0,0,0,0,0
27839611445,0,0,0,0,37888,1779600,0,0,0,0,0,0,0
27842974317,0,0,0,0,37888,1844804,0,0,0,0,0,0,0
27846334776,0,0,0,0,37888,1790514,0,0,0,0,0,0,0
27849693942,0,0,0,0,36864,1823806,0,0,0,0,0,0,0
27853057343,0,0,0,0,37888,1897970,0,0,0,0,0,0,0
27856418966,0,0,42456,602580,18984,919676,0,339648,0,0,0,0,0
27859766694,0,0,81920,1168558,0,0,0,655360,0,0,0,0,0
27863108319,0,0,84992,1206236,0,0,0,679936,0,0,0,0,0
27866457943,0,0,84992,1206332,0,0,0,679936,0,0,0,0,0
27869804592,0,0,84992,1206266,0,0,0,679936,0,0,0,0,0
27873150578,0,0,84992,1206282,0,0,0,679936,0,0,0,0,0
27876498825,0,0,84992,1206200,0,0,0,679936,0,0,0,0,0
27879841915,0,0,80896,1153812,0,0,0,647168,0,0,0,0,0
27883185744,0,0,84992,1206062,0,0,0,679936,0,0,0,0,0
27886527474,0,0,84992,1206296,0,0,0,679936,0,0,0,0,0
27889873894,0,0,84992,1205962,0,0,0,679936,0,0,0,0,0
27893214656,0,0,84992,1206062,0,0,0,679936,0,0,0,0,0
27896557750,0,0,84992,1206074,0,0,0,679936,0,0,0,0,0
27899901154,0,0,80896,1148670,0,0,0,647168,0,0,0,0,0
27903243730,0,0,84992,1206812,0,0,0,679936,0,0,0,0,0
27906588324,0,0,84992,1211498,0,0,0,679936,0,0,0,0,0
27909930694,0,0,84992,1206086,0,0,0,679936,0,0,0,0,0
27913273612,0,0,84992,1206166,0,0,0,679936,0,0,0,0,0
27916618811,0,0,84992,1205938,0,0,0,679936,0,0,0,0,0
27919966024,0,0,81920,1169312,0,0,0,655360,0,0,0,0,0
27923312508,0,0,84992,1206248,0,0,0,679936,0,0,0,0,0
27926657083,0,0,81920,1162788,0,0,0,655360,0,0,0,0,0
27930002237,0,0,84992,1209380,0,0,0,679936,0,0,0,0,0
27933347598,0,0,81920,1162498,0,0,0,655360,0,0,0,0,0
27936694191,0,0,84992,1206270,0,0,0,679936,0,0,0,0,0
27940036070,0,0,82944,1186782,0,0,0,663552,0,0,0,0,0
27943379610,0,0,84992,1206584,0,0,0,679936,0,0,0,0,0
27946724026,0,0,84992,1206102,0,0,0,679936,0,0,0,0,0
27950066630,0,0,84992,1206188,0,0,0,679936,0,0,0,0,0
27953409436,0,0,84992,1206116,0,0,0,679936,0,0,0,0,0
27956756327,0,0,84992,1206690,0,0,0,679936,0,0,0,0,0
27960097455,0,0,83968,1193258,0,0,0,671744,0,0,0,0,0
27963440320,0,0,83968,1191646,0,0,0,671744,0,0,0,0,0
27966784037,0,0,84992,1206340,0,0,0,679936,0,0,0,0,0
27970133897,0,0,84992,1206486,0,0,0,679936,0,0,0,0,0
27973483664,0,0,84992,1206368,0,0,0,679936,0,0,0,0,0
27976829499,0,0,84992,1206438,0,0,0,679936,0,0,0,0,0
27980179791,0,0,81920,1169468,0,0,0,655360,0,0,0,0,0
27983526699,0,0,84992,1206550,0,0,0,679936,0,0,0,0,0
27986875396,0,0,86016,1221250,0,0,0,688128,0,0,0,0,0
27990221887,0,0,84992,1206192,0,0,0,679936,0,0,0,0,0
27993566906,0,0,84992,1206128,0,0,0,679936,0,0,0,0,0
27996911387,0,0,84992,1206382,0,0,0,679936,0,0,0,0,0
28000255601,0,0,83968,1196208,0,0,0,671744,0,0,0,0,0
28003603167,0,0,81920,1164656,0,0,0,655360,0,0,0,0,0
28006949504,0,0,84992,1206194,0,0,0,679936,0,0,0,0,0
28010297284,0,0,84992,1210972,0,0,0,679936,0,0,0,0,0
28013639987,0,0,84992,1206566,0,0,0,679936,0,0,0,0,0
28016985545,0,0,84992,1206706,0,0,0,679936,0,0,0,0,0
28020337177,0,0,81920,1163930,0,0,0,655360,0,0,0,0,0
28023684741,0,0,84992,1207498,0,0,0,679936,0,0,0,0,0
28027029018,0,0,84992,1211128,0,0,0,679936,0,0,0,0,0
28030378552,0,0,80896,1148810,0,0,0,647168,0,0,0,0,0
28033719935,0,0,84992,1206292,0,0,0,679936,0,0,0,0,0
28037062868,0,0,83968,1191702,0,0,0,671744,0,0,0,0,0
28040409419,0,0,84992,1207088,0,0,0,679936,0,0,0,0,0
28043749289,0,0,83968,1199278,0,0,0,671744,0,0,0,0,0
28047091228,0,0,84992,1206586,0,0,0,679936,0,0,0,0,0
28050437240,0,0,84992,1206250,0,0,0,679936,0,0,0,0,0
28053782809,0,0,84992,1227098,0,0,0,679936,0,0,0,0,0
28057124394,0,0,84992,1211192,0,0,0,679936,0,0,0,0,0
28060469508,0,0,84992,1206506,0,0,0,679936,0,0,0,0,0
28063813121,0,0,80896,1152684,0,0,0,647168,0,0,0,0,0
28067155992,0,0,84992,1206428,0,0,0,679936,0,0,0,0,0
28070502133,0,0,84992,1206200,0,0,0,679936,0,0,0,0,0
28073846299,0,0,84992,1206330,0,0,0,679936,0,0,0,0,0
28077188800,0,0,84992,1206370,0,0,0,679936,0,0,0,0,0
28080539347,0,0,86016,1220988,0,0,0,688128,0,0,0,0,0
28083887751,0,0,84992,1213462,0,0,0,679936,0,0,0,0,0
28087230731,0,0,84992,1206272,0,0,0,679936,0,0,0,0,0
28090573369,0,0,84992,1206666,0,0,0,679936,0,0,0,0,0
28093914935,0,0,84992,1206194,0,0,0,679936,0,0,0,0,0
28097265606,0,0,0,0,36864,1800342,0,0,0,0,0,0,0
28100633986,0,0,0,0,36864,1857840,0,0,0,0,0,0,0
28104001942,0,0,0,0,36864,1821986,0,0,0,0,0,0,0
28107374533,0,0,0,0,37888,1896092,0,0,0,0,0,0,0
28110729327,0,0,0,0,37888,1852470,0,0,0,0,0,0,0
28114095965,0,0,0,0,37888,1895778,0,0,0,0,0,0,0
28117473436,0,0,0,0,37888,1871096,0,0,0,0,0,0,0
28120843950,0,0,0,0,37888,1895364,0,0,0,0,0,0,0
28124191380,0,0,0,0,35840,1744880,0,0,0,0,0,0,0
28127570750,0,0,0,0,37888,1779784,0,0,0,0,0,0,0
28130943623,0,0,0,0,37888,1893254,0,0,0,0,0,0,0
28134308730,0,0,0,0,35840,1900200,0,0,0,0,0,0,0
28137670717,0,0,0,0,37888,1846144,0,0,0,0,0,0,0
